ID,Link,Title,Type,Awards,Author's Message,Swiss Institutes,Swiss Authors Count,Swiss Authors,All Authors,Abstract
214871,https://programs.sigchi.org/chi/2026/program/content/214871,"Tools for Thought: Understanding, Protecting, and Augmenting Human Cognition with Generative AI—From Vision to Implementation",Workshop,,,University of St. Gallen,2,"Nick von Felten (University of St.Gallen, St. Gallen); Leon Reicherts (University of St. Gallen, St. Gallen)",Zelun Tony Zhang (TU Munich); Nick von Felten (University of St.Gallen); Leon Reicherts (University of St. Gallen); Lev Tankelevitch (Microsoft Research); Zhitong Guan (The University of Texas at Austin); Sean Rintel (Microsoft Research); Yue Fu (University of Washington); Jessica He (IBM Research); Kenneth Holstein (Carnegie Mellon University); Advait Sarkar (Microsoft Research); Gonzalo Ramos (Independent Researcher); Anuschka Schmitt (The London School of Economics and Political Science); Anjali Singh (University of Michigan); Haotian Li (Microsoft Research Asia); Srishti Palani (Salesforce); Peter Dalsgaard (Aarhus University),"Building on the first Tools for Thought (TfT) workshop at CHI 2025, we invite researchers, designers, and practitioners to further operationalise approaches for the design, usage, and evaluation of Ge..."
214795,https://programs.sigchi.org/chi/2026/program/content/214795,Engagement in Digital Health Interventions: Open Questions for Research and Design,Workshop,,,University of Zurich,1,"Tobias Kowatsch (University of Zurich, Zurich)","Saskia Kelders (University of Twente); Iris ten Klooster (University of Twente); Sofia Bastoni (University of Twente); Isabella Cadoni (University of Twente); Kerem Doğan (University of Twente); Hanneke Kip (University of Twente); Nienke Beerlage-de Jong (Centre for eHealth and Wellbeing Research); Ruben Gouveia (Universidade de Lisboa); Stephen Schueller (University of California, Irvine); Bruna Oewel (University of California, Irvine); Kevin Doherty (University College Dublin); Guendalina Graffigna (Universita' Cattolica del Sacro Cuore); Silvia Gabrielli (Fondazione Bruno Kessler); Tom Van Daele (Thomas More University of Applied Sciences); Tobias Kowatsch (University of Zurich); Gavin Doherty (Trinity College Dublin); Qinggang Yu (University of Michigan); David Coyle (University College Dublin); Olga Perski (Stockholm University); Maria Karekla (University of Cyprus); Adriana Rios Rincon (University of Alberta); Sean Munson (University of Washington)","Engagement as a concept can explain why Digital Health Interventions (DHIs) produce individual variance in outcomes, and sometimes limited effectiveness, especially in practice. However, previous lite..."
214807,https://programs.sigchi.org/chi/2026/program/content/214807,"Body Transformation Experiences: A workshop on How to Elicit, Assess and Support them through Multisensory Technology",Workshop,,,University of Zurich,1,"Marte Roel Lesur (University of Zurich, Zurich)","Ana Tajadura-Jiménez (Universidad Carlos III de Madrid); Elena Márquez Segura (Universidad Carlos III de Madrid); Marte Roel Lesur (Universidad Carlos III de Madrid); Laia Turmo Vidal (KTH Royal Institute of Technology); Frederic Bevilacqua (STMS IRCAM-CNRS-Sorbonne Université); Nadia Berthouze (University College London); Aneesha Singh (University College London); Alice Haynes (KTH Royal Institute of Technology); Pedro Lopes (University of Chicago); Jun Nishida (University of Maryland); Don Samitha Elvitigala (Monash University); Paul Strohmeier (Max Planck Institute for Informatics, Saarland Informatics Campus)","Over the last 30 years researchers in HCI, Cognitive Neuroscience, and Interaction Design have shown a growing interest in experiences that engage the moving and sensual body to alter one’s body perce..."
214815,https://programs.sigchi.org/chi/2026/program/content/214815,From Movement to Sound and Back: A Workshop on Movement-Based and Sonification Design Approaches,Workshop,,,Zurich University of the Arts,1,"Daniel Hug (Zurich University of the Arts, Zurich)",Michael Reichmann (University of Salzburg); Vincent van Rheden (University of Salzburg); Maria Fernanda Montoya (Monash University); Hakan YILMAZER (Koç University); Hongyue Wang (Monash University); Laia Turmo Vidal (KTH Royal Institute of Technology); Daniel Hug (Zurich University of the Arts); Nina Schaffert (University of Hamburg); Alexander Meschtscherjakov (University of Salzburg); Florian Mueller (Monash University),"Movement and sound are intrinsically connected; movement makes sound and sound makes movement. In this playful workshop we aim to unite sonification researchers, music enthusiasts, sound engineers, wi..."
230019,https://programs.sigchi.org/chi/2026/program/content/230019,Weaving and Disguising Infrared Markers toward Invisible Textile Interaction,Posters,,,Adobe Research,1,"Mustafa Doga Dogan (Adobe Research, Basel)",Hal Sugiyama (Keio University); Hsuanling Lee (University of Texas at Dallas); Hanako Fujino (Keio University); Mayuka Kuwana (Keio University); Mustafa Doga Dogan (Adobe Research); Liang He (University of Texas at Dallas); Koya Narumi (Keio University),"Textiles have emerged as ubiquitous substrates for embedding information and enabling digital interaction. However, conventional visual markers often compromise garment aesthetics. This paper proposes..."
230185,https://programs.sigchi.org/chi/2026/program/content/230185,XAgen: An Explainability Tool for Identifying and Correcting Failures in Multi-Agent Workflows,Posters,,,Adobe Research,1,"Mustafa Doga Dogan (Adobe Research, Basel)",Xinru Wang (Singapore-MIT Alliance for Research and Technology); Ming Yin (Purdue University); Eunyee Koh (Adobe Research); Mustafa Doga Dogan (Adobe Research),"As multi-agent systems powered by Large Language Models (LLMs) are increasingly adopted in real-world workflows, users with diverse technical backgrounds are now building and refining their own agenti..."
229953,https://programs.sigchi.org/chi/2026/program/content/229953,Learning on the move: Designing Adaptive Education for Automated Vehicles,Posters,,,Bern University of Applied Sciences ; Bern University of Applied Sciences,2,"Kevin Mwaita (Bern University of Applied Sciences , Bern); Thiemo Wambsganss (Bern University of Applied Sciences, Bern)",Kevin Mwaita (Bern University of Applied Sciences ); Mark Colley (UCL Interaction Centre); Thiemo Wambsganss (Bern University of Applied Sciences),"Automated vehicles (AVs) could transform commute time into learning opportunities by freeing passengers from driving tasks. We conducted semi-structured interviews with 31 regular commuters, including..."
230085,https://programs.sigchi.org/chi/2026/program/content/230085,Exploring The Trade-offs Between Strength And Sustainability For 3D Printing,Posters,,,EPFL,1,"Mohammad Safazada (EPFL, Lausanne)",Maxine Perroni-Scharf (MIT CSAIL); Zhi Ray Wang (Massachusetts Institute of Technology); Mohammad Safazada (EPFL); Muhammad Abdullah (Hasso Plattner Institute); Patrick Baudisch (Hasso Plattner Institute); Stefanie Mueller (MIT CSAIL),"The growing adoption of 3D printing presents significant environmental challenges, including material waste, high energy consumption, and the use of non-biodegradable polymers. To address this, we int..."
230004,https://programs.sigchi.org/chi/2026/program/content/230004,ArgueMate: Designing an Arguing Agent with Maximised Disagreement to Support Student Peer-Argumentation Exercise,Posters,,,EPFL; Bern University of Applied Sciences,5,"Chenyang Wang (EPFL, Lausanne); Filippo Forte (EPFL, Lausanne); Léane Wettstein (Bern University of Applied Sciences, Bern); Pierre Dillenbourg (EPFL, Lausanne); Thiemo Wambsganss (Bern University of Applied Sciences, Bern)",Chenyang Wang (EPFL); Filippo Forte (EPFL); Léane Wettstein (Bern University of Applied Sciences); Pierre Dillenbourg (EPFL); Thiemo Wambsganss (Bern University of Applied Sciences),"Peer-argumentation is an effective learning activity, yet difficult to enact at scale. While Pedagogical Conversational Agents (PCAs) have been widely studied, their role as arguing peers that engage ..."
229973,https://programs.sigchi.org/chi/2026/program/content/229973,From Apprenticeship to Autonomy: Mixed Reality-Assisted Training in a Cleanroom by a Hybrid Authoring Workflow,Posters,,,EPFL; ETH Zurich,3,"Qinglan Shan (Ecole Polytechnique Fédérale de Lausanne (EPFL), Lausanne); Manu Kapur (ETH Zürich, Zürich); Juergen Brugger (Ecole polytechnique fédérale de Lausanne (EPFL), Lausanne)",Qinglan Shan (Ecole Polytechnique Fédérale de Lausanne (EPFL)); Manu Kapur (ETH Zürich); Juergen Brugger (Ecole polytechnique fédérale de Lausanne (EPFL)),"High-stakes environments like semiconductor cleanrooms traditionally rely on synchronous ""master-apprentice"" training, which is difficult to scale and resource-intensive. We present a Mixed Reality (M..."
229683,https://programs.sigchi.org/chi/2026/program/content/229683,Steering Generative Models for Accessibility: EasyRead Image Generation,Posters,,,ETH Zurich,5,"Nicolas Dickenmann (ETH Zurich, Zurich); Yanis Merzouki (ETH Zurich, Zurich); Sonia Laguna (ETH Zurich, Zurich); Emanuele Palumbo (ETH Zurich, Zurich); Julia E. Vogt (ETH Zurich, Zurich)",Nicolas Dickenmann (ETH Zurich); Yanis Merzouki (ETH Zurich); Sonia Laguna (ETH Zurich); Thy Nowak-Tran (Unicef Digital Impact Division); Emanuele Palumbo (ETH Zurich); Julia E. Vogt (ETH Zurich); Gerda Binder (Unicef Digital Impact Division),"EasyRead pictograms are simple, visually clear images that represent specific concepts and support comprehension for people with intellectual disabilities, low literacy, or language barriers. The larg..."
230108,https://programs.sigchi.org/chi/2026/program/content/230108,Understanding AI Developers' Decision Making in Design: The Role of Working Conditions and Uncertainty Mindset,Posters,,,ETH Zurich,2,"Arlette Roman Almanzar (ETH Zurich, Zürich); Gudela Grote (ETH Zürich, Zürich)",Arlette Roman Almanzar (ETH Zurich); David Grüning (Stanford University); Gudela Grote (ETH Zürich),"Developers of high-risk AI systems often face difficult tradeoffs
when striving to embed ethical considerations into systems in competitive
environments where ethics is often treated as an afterthou..."
229457,https://programs.sigchi.org/chi/2026/program/content/229457,Komitee Equal Shares: A Hybrid Algorithm for Priceable Participatory Funding,Posters,,,"ETH Zurich; Stiftung für Kunst, Kultur und Geschichte",3,"Joshua C. Yang (ETH Zurich, Zurich); Noemi Scheurer (Stiftung für Kunst, Kultur und Geschichte, Winterthur); Dirk Helbing (ETH Zurich, Zurich)","Joshua C. Yang (ETH Zurich); Noemi Scheurer (Stiftung für Kunst, Kultur und Geschichte); Dirk Helbing (ETH Zurich)","Public funding processes demand fairness, learning, and outcomes that participants can understand. We introduce Komitee Equal Shares, a priceable virtual-budget allocation framework that integrates tw..."
229449,https://programs.sigchi.org/chi/2026/program/content/229449,Could the Stylus Be Mightier Than the Controller? An Investigation Into the Heisenberg Effect of Spatial Interaction for 3D Tracked Styluses,Posters,,,Logitech Europe S.A.,1,"Mario Gutierrez (Logitech Europe S.A., Lausanne)",Kieran Waugh (University of Glasgow ); Mario Gutierrez (Logitech Europe S.A.); Aidan Kehoe (Logitech),"Recent advancements in extended reality have enabled new peripheral types beyond standard controllers. Devices such as 3D-tracked styluses emulate the feel of traditional pens, offering a more familia..."
229955,https://programs.sigchi.org/chi/2026/program/content/229955,Impact of Threshold-Relative Curvature Gains on Cognitive Cost: A Pilot Study,Posters,,,Lucerne University of Applied Sciences and Arts,4,"Carolin Reichherzer (Lucerne University of Applied Sciences and Arts, Lucerne); Michelle Meyer (Lucerne University of Applied Sciences and Arts, Rotkreuz); Anh Nguyen (Lucerne University of Applied Sciences and Arts, Rotkreuz); Markus Zank (Lucerne University of Applied Sciences and Arts, Rotkreuz)",Carolin Reichherzer (Lucerne University of Applied Sciences and Arts); Michelle Meyer (Lucerne University of Applied Sciences and Arts); Anh Nguyen (Lucerne University of Applied Sciences and Arts); Markus Zank (Lucerne University of Applied Sciences and Arts),"Redirected Walking provides a potential approach to enable natural walking in virtual environments in limited spaces, but it may introduce additional cognitive demands. While redirection is intended t..."
229650,https://programs.sigchi.org/chi/2026/program/content/229650,Head and Body Pose Estimation using Ultrasound Sensing on Smart Glasses,Posters,,,Meta,4,"Robin Kips (Meta, Zurich); Filippo Arcadu (Meta, Zurich); Marek Schikora (Meta, Zurich); Yan Deblangey (Meta, Zurich)",Ke Li (Cornell University); Robin Kips (Meta); Filippo Arcadu (Meta); Marek Schikora (Meta); John Ho (Meta); Chris Graf (Meta); Jim Chen (Meta); Xingxing Cai (Meta); Gawsalyan Sivapalan (Meta); Ariyan Zarei (Meta); Yan Deblangey (Meta),"Tracking full body pose enables applications in avatar animation, virtual gaming, fitness, and hands-free digital interaction. In this paper, we present a novel technique using ultrasound sensors on s..."
229765,https://programs.sigchi.org/chi/2026/program/content/229765,Building a Private Smart Home: User Motivations and Challenges,Posters,,,Open Home Foundation,2,"Annika Schulz (Open Home Foundation, Baar); Paulus Schoutsen (Open Home Foundation, Baar)",Annika Schulz (Open Home Foundation); Paulus Schoutsen (Open Home Foundation),"Smart homes promise convenience, but often rely on cloud services and increased data collection. Privacy-focused people who aim to limit these dependencies may pursue privacy-preserving alternatives, ..."
229584,https://programs.sigchi.org/chi/2026/program/content/229584,The AI Gaze We Choose: Speculative Metaphors by Queer Youth,Posters,,,Università della Svizzera Italiana (USI),3,"Irene Zanardi (Università della Svizzera Italiana, Lugano); Shana Dedò (Università della Svizzera italiana (USI), Lugano); Monica Landoni (Università della Svizzera italiana, USI, Lugano)","Irene Zanardi (Università della Svizzera Italiana); Shana Dedò (Università della Svizzera italiana (USI)); Monica Landoni (Università della Svizzera italiana, USI)","Far from merely illustrating reality, Generative Artificial Intelligence applications can impose a gaze that structures how identity and power are perceived. This gaze exacerbates societal biases and ..."
229870,https://programs.sigchi.org/chi/2026/program/content/229870,Measured Enough: How Academic Knowledge Workers Negotiate Data Sharing and Control,Posters,,,Università della Svizzera Italiana (USI); University of Neuchâtel,6,"Nouran Abdalazim (Università della Svizzera Italiana (USI), Lugano); Irene Zanardi (Università della Svizzera Italiana, Lugano); Lidia Alecci (Università della Svizzera italiana (USI), Lugano); Maike Debus (Université de Neuchâtel, Neuchâtel); Monica Landoni (Università della Svizzera italiana, USI, Lugano); Silvia Santini (Università della Svizzera italiana, Lugano)","Nouran Abdalazim (Università della Svizzera Italiana (USI)); Irene Zanardi (Università della Svizzera Italiana); Lidia Alecci (Università della Svizzera italiana (USI)); Maike Debus (Université de Neuchâtel); Monica Landoni (Università della Svizzera italiana, USI); Silvia Santini (Università della Svizzera italiana)","Personal informatics (PI) systems support self-tracking and reflection, yet their adoption in work settings remains limited due to concerns about surveillance, loss of control, and misinterpretation o..."
229450,https://programs.sigchi.org/chi/2026/program/content/229450,PowerMeter - User Friendly Power Analysis for HCI Studies,Posters,,,University of Bern,1,"Nele Borgert (University of Bern, Bern)",Florin Martius (University of Bonn); Lukas Struck (University of Bonn); Nele Borgert (University of Bern); Anna-Marie Ortloff (University of Bonn); Simon Lenau (CISPA Helmholtz Center for Information Security); Kay Schröder (Hochschule Düsseldorf); Theo Sans-Raimbault (University of Bonn); Leonard Heinrich (University of Bonn); Matthew Smith (University of Bonn); Christian Tiefenau (University of Bonn),Determining the right sample size for empirical studies is a persistent challenge in human–computer interaction research. Studies with too few participants risk low statistical power and unreliable fi...
229551,https://programs.sigchi.org/chi/2026/program/content/229551,Flavor-Aware AI for Pre-Decision Support in Everyday Food Practices,Posters,,,University of Bern,1,"Talayeh Dehghani Ghotbabadi (University of Bern, Bern)",Talayeh Dehghani Ghotbabadi (University of Bern),"Household food waste remains a persistent sustainability challenge, driven less by lack of motivation than by everyday decision breakdowns under time pressure and uncertainty. Many sustainability-orie..."
229863,https://programs.sigchi.org/chi/2026/program/content/229863,Wearable Sound Technologies for Understanding and Shaping Bodily Perception and Emotional States in Depressive Symptomatology,Posters,,,University of Zurich,1,"Bigna Lenggenhager (University of Zurich, Zurich)",Inés Fernández Vallejo (Universidad Carlos III de Madrid); Jorge López Castroman (University of Santiago de Compostela); Bigna Lenggenhager (University of Zurich); Elena Márquez Segura (Universidad Carlos III de Madrid); Ana Tajadura-Jiménez (Universidad Carlos III de Madrid),"Depressive symptomatology (DS) affects body perception and emotional experience, with increased perceived heaviness and feelings of depletion strongly linked to symptom severity. We investigate whethe..."
229945,https://programs.sigchi.org/chi/2026/program/content/229945,Toward a Better Buddy: A Value-Sensitive Use Case Study of an Educational AI Chatbot,Posters,,,University of Zurich,5,"Marinja Principe (University of Zurich, Zurich); Tarek Alakmeh (University of Zurich, Zurich); Karolína Fílová (University of Zurich, Zurich); Selina Scherrer (University of Zurich, Zurich); Thomas Fritz (University of Zurich, Zurich)",Marinja Principe (University of Zurich); Tarek Alakmeh (University of Zurich); Karolína Fílová (University of Zurich); Selina Scherrer (University of Zurich); Thomas Fritz (University of Zurich),AI chatbots are rapidly entering higher education as ``study buddies'' that promise personalized guidance and efficiency. Yet course recommendation is not value neutral: design choices can privilege c...
230184,https://programs.sigchi.org/chi/2026/program/content/230184,Can LLMs deliberate? - Applying Deliberation Indices to Small-Group LLM Deliberation,Posters,,,University of Zurich,1,"Maurice Flechtner (University of Zurich, Zurich)",Maurice Flechtner (University of Zurich)," As HCI increasingly studies AI-mediated and human–AI deliberation in civic contexts, a central open question is whether LLM agents possess the deliberative capabilities that such applications assume...."
230255,https://programs.sigchi.org/chi/2026/program/content/230255,The Spoonful Workday: Investigating Smartwatch-Supported Energy Management and Its Reflections on Break Behavior,Posters,,,University of Zurich,4,"Marinja Principe (University of Zurich, Zurich); Elaine M. Huang (University of Zurich, Zurich); Thomas Fritz (University of Zurich, Zurich); Andre Meyer (University of Zurich, Zurich)",Marinja Principe (University of Zurich); Elaine M. Huang (University of Zurich); Thomas Fritz (University of Zurich); Andre Meyer (University of Zurich),"Human energy is a scarce, fluctuating resource closely tied to performance as well as mental and physical well-being. Workday activities can both deplete or restore energy, yet these effects vary wide..."
229527,https://programs.sigchi.org/chi/2026/program/content/229527,Hack-Agents: A Multi-Agent System for Innovation – Proof of Concept and Implications for AI-Augmented Hackathons,Posters,,,University of Zurich; ETH Zurich,3,"Lu Li (University of Zurich, Zurich); Savindu Herath (ETH Zurich, Zurich); Cyrille Grumbach (ETH Zurich, Zurich)",Lu Li (University of Zurich); Savindu Herath (ETH Zurich); Cyrille Grumbach (ETH Zurich),"Large Language Models (LLMs) are increasingly embedded in innovation processes, but uniform assistance can misalign with innovators’ shifting cognitive states, encouraging over-reliance and premature ..."
229682,https://programs.sigchi.org/chi/2026/program/content/229682,TeamWise: Exploring Virtually Embodied AI Facilitation for Video-Based Team Onboarding,Posters,,,University of Zurich; ETH Zurich,3,"Venkata Akhila Rani Obilisetty (University of Zurich, Zurich); Mikkeline Elleby (ETH Zurich, Zurich); April Wang (ETH Zurich, Zurich)",Venkata Akhila Rani Obilisetty (University of Zurich); Mikkeline Elleby (ETH Zurich); Anthony Tang (Singapore Management University); April Wang (ETH Zurich),"AI-mediated facilitation has emerged as a scalable approach to supporting onboarding and coordination in newly formed remote teams, yet existing systems are predominantly text-based. To explore how vi..."
229767,https://programs.sigchi.org/chi/2026/program/content/229767,The Impact of a Reward-and-Progression Loop on Engagement with a Mobile Breathing Training: Preliminary Findings from a 15-day Field Study,Posters,,,University of Zurich; University of St. Gallen,5,"Lola Ackermann (University of Zurich, Zurich); Sarah Wehrli (University of St.Gallen, St.Gallen); Helen Galliker (University of Zurich, Zurich); Johannes Schöning (University of St.Gallen, St.Gallen); Tobias Kowatsch (University of Zurich, Zurich)",Lola Ackermann (University of Zurich); Sarah Wehrli (University of St.Gallen); Helen Galliker (University of Zurich); Johannes Schöning (University of St.Gallen); Tobias Kowatsch (University of Zurich),"Engagement with digital health interventions (DHIs) often declines over time, with many users discontinuing use after initial adoption. Gamification has been proposed to address this challenge, yet ev..."
229674,https://programs.sigchi.org/chi/2026/program/content/229674,"Same Breath, Different Device: Comparing VR and Smartphone Biofeedback Breathing Training",Posters,,,University of Zurich; Zurich University of Applied Sciences,4,"Lola Ackermann (University of Zurich, Zurich); Helen Galliker (University of Zurich, Zurich); Yanick Lukic (Zurich University of Applied Sciences, Winterthur); Tobias Kowatsch (University of Zurich, St.Gallen)",Lola Ackermann (University of Zurich); Helen Galliker (University of Zurich); Yanick Lukic (Zurich University of Applied Sciences); Tobias Kowatsch (University of Zurich),Slow breathing holds promise in strengthening mental resilience and reducing acute stress. Prior work presented distinct prototypes of smartphone and VR mobile biofeedback breathing trainings (MBBTs) ...
230262,https://programs.sigchi.org/chi/2026/program/content/230262,Me²: Co-Designing Deepfake Encounters With One's Child Self in XR,Posters,,,University of Zurich; Zurich University of the Arts; Psychiatric University Hospital Zurich,9,"Roxane Laetitia Frund (University of Zurich, Zurich); Paulina Zybinska (Zurich University of the Arts, Zurich); Jonas Wiesendanger (Zurich University of the Arts, Zurich); Diego Brandenberger (University of Zurich, Zurich); Charlotta Rühlmann (Psychiatric University Hospital Zurich, Zurich); Laura Kivelitz (Psychiatric University Clinic, Zurich); Birgit Kleim (University of Zurich, Zurich); Bigna Lenggenhager (University of Zurich, Zurich); Marte Roel Lesur (University of Zurich, Zurich)",Roxane Laetitia Frund (University of Zurich); Paulina Zybinska (Zurich University of the Arts); Jonas Wiesendanger (Zurich University of the Arts); Diego Brandenberger (University of Zurich); Elena Márquez Segura (Universidad Carlos III de Madrid); Charlotta Rühlmann (Psychiatric University Hospital Zurich); Laura Kivelitz (Psychiatric University Clinic); Birgit Kleim (University of Zurich); Bigna Lenggenhager (University of Zurich); Marte Roel Lesur (University of Zurich),"Mental-health interventions often rely on imaginary self-dialogues. However, sustaining mental imagery can be a barrier for some people. XR approaches to overcome this often involve complex technical ..."
221855,https://programs.sigchi.org/chi/2026/program/content/221855,Human-Centred AI or AI-Enabled HCI?,Panels,,,Google; University of St. Gallen,2,"Lucia Terrenghi (Google, Zürich); Johannes Schöning (University of St. Gallen, St. Gallen)",Yvonne Rogers (UCL ); Elizabeth Churchill (Mohamed Bin Zayed University of Artificial Intelligence); Matt Jones (Swansea University); Lucia Terrenghi (Google); Johannes Schöning (University of St. Gallen),"This panel will prompt the audience to discuss how AI is transforming HCI while still holding aspirations to make AI more human-centred. Like many other disciplines, HCI is facing a crisis, having to ..."
221865,https://programs.sigchi.org/chi/2026/program/content/221865,AI Agents and the Future of Deliberation: Designing Human–AI Collaboration for Democratic Dialogue,Panels,,,University of Zurich,2,"Francesco Veri (University of Zurich, Aarau); Maurice Flechtner (University of Zurich, Zurich)","Weiyu Zhang (National University of Singapore); ShunYi Yeo (Singapore University of Technology and Design); Simon Perrault (Telecom Paris, IP Paris); Jiaxin Pei (Stanford University); Anna De Liddo (The Open University); Francesco Veri (University of Zurich); Maurice Flechtner (University of Zurich); Horacio Saggion (Universitat Pompeu Fabra)","As societies grapple with increasing polarization and information complexity, the need for constructive, inclusive, and well-informed deliberation has reached an unparalleled level. At the same time, ..."
229641,https://programs.sigchi.org/chi/2026/program/content/229641,WallBo: A Social Robot for Fostering Hand Hygiene For Children,Interactive Demos,,,ETH Zurich,2,"Amol Deshmukh (ETH Zurich, Zürich); Emily Cross (ETH Zurich, Zurich)",Amol Deshmukh (ETH Zurich); Mary Ellen Foster (University of Glasgow); Emily Cross (ETH Zurich),"Hand hygiene is a critical public health intervention, yet habit formation remains elusive among children in resource-constrained environments. We present WallBo, a low-cost social robot designed to t..."
229711,https://programs.sigchi.org/chi/2026/program/content/229711,Grasping Beyond Reach: Selecting Out-of-Reach Objects in XR with Point&Grasp,Interactive Demos,,,ETH Zurich,1,"Christian Holz (ETH Zürich, Zurich)",Xuejing Luo (Aalto University); Hee-Seung Moon (Chung-Ang University); Christian Holz (ETH Zürich); Antti Oulasvirta (Aalto University),"Selecting objects that are out of reach is an elementary task in mixed reality (MR) interaction. 
In this work, we study a complement to existing methods that leverage either pointing or grasping as ..."
229900,https://programs.sigchi.org/chi/2026/program/content/229900,"""Rules or Data? Gotta Catch 'Em All!"": A Tangible Game for Youth AI Literacy",Interactive Demos,,,ETH Zurich,3,"Zihan Li (ETH Zurich, Zürich); Lahari Goswami (ETH Zurich, Zurich); April Wang (ETH Zurich, Zurich)",Zihan Li (ETH Zurich); Lahari Goswami (ETH Zurich); Yuqing Feng (TU Munich); Kristin Williams (Emory University); April Wang (ETH Zurich),"Adolescents often learn about AI through single-model demonstrations, such as training a classifier, which can blur how rule-based and data-driven systems differ and why those differences matter for e..."
229482,https://programs.sigchi.org/chi/2026/program/content/229482,Reducing Food Waste Through Pre-Decision Interaction Design,Student Research Competition,,,University of Bern,1,"Talayeh Dehghani Ghotbabadi (University of Bern, Bern)",Talayeh Dehghani Ghotbabadi (University of Bern),"Household food waste remains a persistent sustainability challenge, even among individuals with strong environmental and health motivations. Prior work in Sustainable Human–Computer Interaction has la..."
225549,https://programs.sigchi.org/chi/2026/program/content/225549,Creating Personalized Realities That Connect People’s Perceptions of Reality,Student Mentoring Program,,,University of St. Gallen,1,"Jannis Strecker-Bischoff (University of St.Gallen, St.Gallen)",Jannis Strecker-Bischoff (University of St.Gallen),"Driven by advances in Extended Reality, Ubiquitous Computing, and AI, personalized services are increasingly interwoven into people's everyday lives. Such Ubiquitous Personalization (UP) may enable mo..."
214875,https://programs.sigchi.org/chi/2026/program/content/214875,Meta-HCI: Practising Reflection in HCI Research,Meet-Ups,,,University of St. Gallen; University of Lausanne,2,"Annika Kaltenhauser (University of St. Gallen, St. Gallen); James Arnéra (University of Lausanne, Lausanne)",Annika Kaltenhauser (University of St. Gallen); James Arnéra (University of Lausanne); Amelie Unger (Universität zu Lübeck); Sophia Ppali (CYENS Centre of Excellence); Niels van Berkel (Aalborg University); Benjamin Tag (University of New South Wales); Elena Glassman (Harvard University); Phoebe Sengers (Cornell University); Simo Hosio (University of Oulu); Jonas Oppenlaender (University of Oulu),"Reflection is recognised as vital for rigorous and responsible (HCI) research, yet it is often treated as secondary, hidden in the margins of papers. This meet-up invites CHI attendees to come togethe..."
214806,https://programs.sigchi.org/chi/2026/program/content/214806,"CHI Stitch ’n B*tch, A Feminist HCI Meetup",Meet-Ups,,,University of Zurich,1,"Nimra Ahmed (University of Zürich, Zürich)","Nadia Campo Woytuk (KTH Royal Institute of Technology); Nimra Ahmed (University of Zürich); Mafalda Gamboa (Chalmers University of Technology, University of Gothenburg); Fiona Bell (University of Maryland, Baltimore County); Benedetta Lusi (Erasmus Medical Center); Daisy O'Neill (Eindhoven University of Technology); Michael Muller (Independent Researcher); Xinglin Sun (Tongji University ); Amelia Dogan (University of Washington); Adrian Petterson (University of Toronto); Ana Henriques (University of Lisbon); Gisela Reyes-Cruz (University of Nottingham); Anupriya Tuli (KTH Royal Institute of Technology); Angelika Strohmayer (Northumbria University)","This meetup invites feminist researchers and allies to gather for a relaxed textile crafting session (for all levels of expertise, including complete beginners) alongside informal discussion of our re..."
214942,https://matthiasbaldauf.com/automationxp26/papers/AutomationXP26_paper_2254.pdf,Do We Have the Knowledge We Need? Rethinking Human-AI Decision-Making in Corporations,Workshop Paper,,,ETH Zurich,4,"Anne Marx, Ricardo Maia Avelino, Tobjörn Netland, Mennatallah El-Assady (ETH Zurich)","Anne Marx, Ricardo Maia Avelino, Tobjörn Netland, Mennatallah El-Assady (ETH Zurich)","Organizational knowledge is fragmented across a variety of software systems, tacit expertise, and manual documents that have traditionally been designed for human consumption. As AI systems are increasingly deployed and granted decision-making roles, they require access to this knowledge. This raises two questions: how should organizations store and maintain knowledge so that it remains accessible to both humans and future AI systems, and how should agency be allocated between humans and AI across tasks with different risks and levels of uncertainty? In this position paper, we describe how organizational knowledge evolves and contribute a framework that maps task attributes and knowledge availability to recommended agency allocations and control mechanisms. We illustrate the applicability of the framework on two different manufacturing tasks: a routine operation (visual quality inspection) and a one-off strategic decision (factory location), and conclude with opportunities for future research."
,http://arxiv.org/abs/2604.12545,Cross-Cultural Simulation of Citizen Emotional Responses to Bureaucratic Red Tape Using LLM Agents,Workshop Paper,,,ETH Zurich,3,"Wanchun Ni, Jiugeng Sun, Mennatallah El-Assady",,"  Improving policymaking is a central concern in public administration. Prior human subject studies reveal substantial cross-cultural differences in citizens' emotional responses to red tape during policy implementation. While LLM agents offer opportunities to simulate human-like responses and reduce experimental costs, their ability to generate culturally appropriate emotional responses to red tape remains unverified. To address this gap, we propose an evaluation framework for assessing LLMs' emotional responses to red tape across diverse cultural contexts.As a pilot study, we apply this framework to a single red-tape scenario. Our results show that all models exhibit limited alignment with human emotional responses, with notably weaker performance in Eastern cultures. Cultural prompting strategies prove largely ineffective in improving alignment. We further introduce \textbf{RAMO}, an interactive interface for simulating citizens' emotional responses to red tape and for collecting human data to improve models. The interface is publicly available at \url{https://ramo-chi.ivia.ch}."
